id,comment,cleanText,negationHandled,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence,predicted_sentiment,actual_sentiment,is_correct,prediction_confidence
9580,2:07... Saya kaget saat suami saya ternyata tidak tahu Atta Halilintar...,saya kaget saat suami saya ternyata tidak tahu atta halilintar,saya kaget saat suami saya ternyata tidak tahu atta halilintar,saya kaget saat suami saya ternyata tidak tahu atta halilintar,kaget suami ternyata tahu atta halilintar,kaget suami nyata tahu atta halilintar,"['kaget', 'suami', 'nyata', 'tahu', 'atta', 'halilintar']",6,kaget suami nyata tahu atta halilintar,Positif,Medium,Positif,Positif,True,0.49852579823424537
5286,Benar2 pas analoginya 😂😂,benar pas analoginya,benar pas analoginya,benar pas analoginya,benar pas analoginya,benar pas analogi,"['benar', 'pas', 'analogi']",3,benar pas analogi,Positif,Medium,Positif,Positif,True,0.5711244563899439
3831,lebih banyak resiko dengan mental warga konoha yg sekarang,lebih banyak resiko dengan mental warga konoha yg sekarang,lebih banyak resiko dengan mental warga konoha yg sekarang,lebih banyak resiko dengan mental warga konoha yg sekarang,lebih banyak resiko mental warga konoha yg sekarang,lebih banyak resiko mental warga konoha yg sekarang,"['lebih', 'banyak', 'resiko', 'mental', 'warga', 'konoha', 'yg', 'sekarang']",8,lebih banyak resiko mental warga konoha yg sekarang,Positif,Medium,Negatif,Positif,False,0.38091348388339186
10166,"Mantep banget, gini dong ga ada logo cdtnya toppp",mantep banget gini dong ga ada logo cdtnya top,mantep banget gini dong ga ada logo cdtnya top,mantep banget gini dong ga ada logo cdtnya top,mantep banget gini dong ga logo cdtnya top,mantep banget gin dong ga logo cdtnya top,"['mantep', 'banget', 'gin', 'dong', 'ga', 'logo', 'cdtnya', 'top']",8,mantep banget gin dong ga logo cdtnya top,Netral,Low,Netral,Netral,True,0.5077602093850194
1727,yaelah ini lagi 04:20 P U L A U W I N muncul,yaelah ini lagi p u l a u w i n muncul,yaelah ini lagi p u l a u w i n muncul,yaelah ini lagi p u l a u w i n muncul,yaelah lagi p u l a u w i n muncul,yaelah lagi p u l a u w i n muncul,"['yaelah', 'lagi', 'p', 'u', 'l', 'a', 'u', 'w', 'i', 'n', 'muncul']",11,yaelah lagi p u l a u w i n muncul,Netral,Low,Negatif,Netral,False,0.43911820714675365
2265,Untuk kampanya 😅,untuk kampanya,untuk kampanya,untuk kampanya,kampanya,kampa,['kampa'],1,kampa,Netral,Low,Negatif,Netral,False,0.3333333333333333
3852,"Kayanya lebih ke beresiko si om, krn si ibu pertiwi ini pasti tau track recordnya si dana ini pernah tersandung kasus korupsi( calon pengurus danantara)",kayanya lebih ke beresiko si om krn si ibu pertiwi ini pasti tau track recordnya si dana ini pernah tersandung kasus korupsi calon pengurus danantara,kayanya lebih ke beresiko si om krn si ibu pertiwi ini pasti tau track recordnya si dana ini pernah tersandung kasus korupsi calon pengurus danantara,kayanya lebih ke beresiko si om krn si ibu pertiwi ini pasti tau track recordnya si dana ini pernah tersandung kasus korupsi calon pengurus danantara,kayanya lebih beresiko si om krn si ibu pertiwi pasti tau track recordnya si dana pernah tersandung kasus korupsi calon pengurus danantara,kaya lebih beresiko si om krn si ibu pertiwi pasti tau track recordnya si dana pernah tersandung kasus korupsi calon urus danantara,"['kaya', 'lebih', 'beresiko', 'si', 'om', 'krn', 'si', 'ibu', 'pertiwi', 'pasti', 'tau', 'track', 'recordnya', 'si', 'dana', 'pernah', 'tersandung', 'kasus', 'korupsi', 'calon', 'urus', 'danantara']",22,kaya lebih beresiko si om krn si ibu pertiwi pasti tau track recordnya si dana pernah tersandung kasus korupsi calon urus danantara,Negatif,High,Negatif,Negatif,True,0.6691276997545941
1256,penasehat pak SBY menurut saya cukup bagus untuk membangun Indonesia Krn hanya masa pak SBY yg menolak krisis tahun 2008. semoga Indonesia kebal krisis next tahun 2031-2032,penasehat pak sby menurut saya cukup bagus untuk membangun indonesia krn hanya masa pak sby yg menolak krisis tahun semoga indonesia kebal krisis next tahun,penasehat pak sby menurut saya cukup bagus untuk membangun indonesia krn hanya masa pak sby yg menolak krisis tahun semoga indonesia kebal krisis next tahun,penasehat pak sby menurut saya cukup bagus untuk membangun indonesia krn hanya masa pak sby yg menolak krisis tahun semoga indonesia kebal krisis next tahun,penasehat pak sby saya cukup bagus membangun indonesia krn masa pak sby yg menolak krisis tahun semoga indonesia kebal krisis next tahun,nasehat pak sby saya cukup bagus membangun indonesia krn masa pak sby yg menolak krisis tahun semoga indonesia kebal krisis next tahun,"['nasehat', 'pak', 'sby', 'saya', 'cukup', 'bagus', 'membangun', 'indonesia', 'krn', 'masa', 'pak', 'sby', 'yg', 'menolak', 'krisis', 'tahun', 'semoga', 'indonesia', 'kebal', 'krisis', 'next', 'tahun']",22,nasehat pak sby saya cukup bagus membangun indonesia krn masa pak sby yg menolak krisis tahun semoga indonesia kebal krisis next tahun,Positif,High,Positif,Positif,True,0.6568123688401921
315,selama ruu perampasan aset belum disahkan budaya korupsi indonesia tidak akan hilang menurutku program danantara itu sebenarnya bagus tapi hanya akan sumber cuan bagi koruptor oleh sebap itu kuncinya sekarang hanya ruu perampasan aset apa pun program nya bagus tapi kembali lagi harus ada ruu perampasan aset biar bisa targetnya tercapai,selama ruu perampasan aset belum disahkan budaya korupsi indonesia tidak akan hilang menurutku program danantara itu sebenarnya bagus tapi hanya akan sumber cuan bagi koruptor oleh sebap itu kuncinya sekarang hanya ruu perampasan aset apa pun program nya bagus tapi kembali lagi harus ada ruu perampasan aset biar bisa targetnya tercapai,selama ruu perampasan aset belum disahkan budaya korupsi indonesia tidak akan hilang menurutku program danantara itu sebenarnya bagus tapi hanya akan sumber cuan bagi koruptor oleh sebap itu kuncinya sekarang hanya ruu perampasan aset apa pun program nya bagus tapi kembali lagi harus ada ruu perampasan aset biar bisa targetnya tercapai,selama ruu perampasan aset belum disahkan budaya korupsi indonesia tidak akan hilang menurutku program danantara itu sebenarnya bagus tapi hanya akan sumber cuan bagi koruptor oleh sebap itu kuncinya sekarang hanya ruu perampasan aset apa pun program nya bagus tapi kembali lagi harus ada ruu perampasan aset biar bisa targetnya tercapai,selama ruu perampasan aset disahkan budaya korupsi indonesia hilang menurutku program danantara sebenarnya bagus akan sumber cuan koruptor sebap kuncinya sekarang hanya ruu perampasan aset apa program nya bagus kembali harus ruu perampasan aset biar targetnya tercapai,lama ruu perampasan aset sah budaya korupsi indonesia hilang turut program danantara benar bagus akan sumber cuan koruptor bap kunci sekarang hanya ruu perampasan aset apa program nya bagus kembali harus ruu perampasan aset biar target capai,"['lama', 'ruu', 'perampasan', 'aset', 'sah', 'budaya', 'korupsi', 'indonesia', 'hilang', 'turut', 'program', 'danantara', 'benar', 'bagus', 'akan', 'sumber', 'cuan', 'koruptor', 'bap', 'kunci', 'sekarang', 'hanya', 'ruu', 'perampasan', 'aset', 'apa', 'program', 'nya', 'bagus', 'kembali', 'harus', 'ruu', 'perampasan', 'aset', 'biar', 'target', 'capai']",37,lama ruu perampasan aset sah budaya korupsi indonesia hilang turut program danantara benar bagus akan sumber cuan koruptor bap kunci sekarang hanya ruu perampasan aset apa program nya bagus kembali harus ruu perampasan aset biar target capai,Negatif,High,Negatif,Negatif,True,0.9236730335606689
1061,"Bagus, Harus seperti ini, Terkadang kita Harus Perhatikan Kinerja Pemerintahan Pak Prabowo ini, Sekiranya ada Penyelewengan, Segera Viralkan saja, agar Rakyat ini Tahu, dan Tidak dibodohi. Teruntuk para Pendukung Pemerintah, Buzzer atau Influencer yang dibayar ""Murahan"", kalian ini Bekerja untuk siapa ? Negara ini - Rakyat Kalian sendiri atau Bos-bos kalian ? Ingat Kehancuran Negera ini ya Karena Kalian, dan Kami akan Awasi Kalian semua.",bagus harus seperti ini terkadang kita harus perhatikan kinerja pemerintahan pak prabowo ini sekiranya ada penyelewengan segera viralkan saja agar rakyat ini tahu dan tidak dibodohi teruntuk para pendukung pemerintah buzzer atau influencer yang dibayar murahan kalian ini bekerja untuk siapa negara ini rakyat kalian sendiri atau bosbos kalian ingat kehancuran negera ini ya karena kalian dan kami akan awasi kalian semua,bagus harus seperti ini terkadang kita harus perhatikan kinerja pemerintahan pak prabowo ini sekiranya ada penyelewengan segera viralkan saja agar rakyat ini tahu dan pandai teruntuk para pendukung pemerintah buzzer atau influencer yang dibayar murahan kalian ini bekerja untuk siapa negara ini rakyat kalian sendiri atau bosbos kalian ingat kehancuran negera ini ya karena kalian dan kami akan awasi kalian semua,bagus harus seperti ini terkadang kita harus perhatikan kinerja pemerintahan pak prabowo ini sekiranya ada penyelewengan segera viralkan saja agar rakyat ini tahu dan pandai teruntuk para pendukung pemerintah buzzer atau influencer yang dibayar murahan kalian ini bekerja untuk siapa negara ini rakyat kalian sendiri atau bosbos kalian ingat kehancuran negera ini ya karena kalian dan kami akan awasi kalian semua,bagus seperti terkadang harus perhatikan kinerja pemerintahan pak prabowo sekiranya penyelewengan segera viralkan agar rakyat tahu pandai teruntuk pendukung pemerintah buzzer influencer dibayar murahan kalian bekerja siapa negara rakyat kalian sendiri bosbos kalian ingat kehancuran negera ya kalian kami awasi kalian semua,bagus seperti terkadang harus perhati kerja perintah pak prabowo sekira seleweng segera viralkan agar rakyat tahu pandai untuk dukung perintah buzzer influencer bayar murahan kalian kerja siapa negara rakyat kalian sendiri bosbos kalian ingat kehancuran negera ya kalian kami awas kalian semua,"['bagus', 'seperti', 'terkadang', 'harus', 'perhati', 'kerja', 'perintah', 'pak', 'prabowo', 'sekira', 'seleweng', 'segera', 'viralkan', 'agar', 'rakyat', 'tahu', 'pandai', 'untuk', 'dukung', 'perintah', 'buzzer', 'influencer', 'bayar', 'murahan', 'kalian', 'kerja', 'siapa', 'negara', 'rakyat', 'kalian', 'sendiri', 'bosbos', 'kalian', 'ingat', 'kehancuran', 'negera', 'ya', 'kalian', 'kami', 'awas', 'kalian', 'semua']",42,bagus seperti terkadang harus perhati kerja perintah pak prabowo sekira seleweng segera viralkan agar rakyat tahu pandai untuk dukung perintah buzzer influencer bayar murahan kalian kerja siapa negara rakyat kalian sendiri bosbos kalian ingat kehancuran negera ya kalian kami awas kalian semua,Negatif,High,Positif,Negatif,False,0.4093394390079577
7754,"gua tau lu buzzer nay si botak , tp untuk kebaikan nega harusnya lu BAHAS HISTORY gagal jiwasraya,bpjs,asabri,taspen ancur lebur itu yg udah2 dana kecil aja ancur apa lgi ini dana gajah njir , uda lah buang jiwa2 buzzer secuil apapun itu untuk negara",gua tau lu buzzer nay si botak tp untuk kebaikan nega harusnya lu bahas history gagal jiwasrayabpjsasabritaspen ancur lebur itu yg udah dana kecil aja ancur apa lgi ini dana gajah njir uda lah buang jiwa buzzer secuil apapun itu untuk negara,gua tau lu buzzer nay si botak tp untuk kebaikan nega harusnya lu bahas history gagal jiwasrayabpjsasabritaspen ancur lebur itu yg udah dana kecil aja ancur apa lgi ini dana gajah njir uda lah buang jiwa buzzer secuil apapun itu untuk negara,gua tau lu buzzer nay si botak tp untuk kebaikan nega harusnya lu bahas history gagal jiwasrayabpjsasabritaspen ancur lebur itu yg udah dana kecil aja ancur apa lgi ini dana gajah njir uda lah buang jiwa buzzer secuil apapun itu untuk negara,gua tau lu buzzer nay si botak tp kebaikan nega harusnya lu bahas history gagal jiwasrayabpjsasabritaspen ancur lebur yg udah dana kecil aja ancur apa lgi dana gajah njir uda lah buang jiwa buzzer secuil apapun untuk negara,gua tau lu buzzer nay si botak tp kebaikan nega harusnya lu bahas history gagal jiwasrayabpjsasabritaspen ancur lebur yg udah dana kecil aja ancur apa lgi dana gajah njir uda lah buang jiwa buzzer secuil apa untuk negara,"['gua', 'tau', 'lu', 'buzzer', 'nay', 'si', 'botak', 'tp', 'kebaikan', 'nega', 'harusnya', 'lu', 'bahas', 'history', 'gagal', 'jiwasrayabpjsasabritaspen', 'ancur', 'lebur', 'yg', 'udah', 'dana', 'kecil', 'aja', 'ancur', 'apa', 'lgi', 'dana', 'gajah', 'njir', 'uda', 'lah', 'buang', 'jiwa', 'buzzer', 'secuil', 'apa', 'untuk', 'negara']",38,gua tau lu buzzer nay si botak tp kebaikan nega harusnya lu bahas history gagal jiwasrayabpjsasabritaspen ancur lebur yg udah dana kecil aja ancur apa lgi dana gajah njir uda lah buang jiwa buzzer secuil apa untuk negara,Negatif,Medium,Netral,Negatif,False,0.5167945394911194
11390,"Makin banyak proyek, akan semakin banyak koruptor.",makin banyak proyek akan semakin banyak koruptor,makin banyak proyek akan semakin banyak koruptor,makin banyak proyek akan semakin banyak koruptor,makin banyak proyek semakin banyak koruptor,makin banyak proyek makin banyak koruptor,"['makin', 'banyak', 'proyek', 'makin', 'banyak', 'koruptor']",6,makin banyak proyek makin banyak koruptor,Negatif,Medium,Negatif,Negatif,True,0.6320729259508988
2212,Keren penjelasan lu bg...banyak dagingnya...gk sepenuhnya kebencian,keren penjelasan lu bgbanyak dagingnyagk sepenuhnya kebencian,keren penjelasan lu bgbanyak dagingnyagk sepenuhnya kebencian,keren penjelasan lu bgbanyak dagingnyagk sepenuhnya kebencian,keren penjelasan lu bgbanyak dagingnyagk sepenuhnya kebencian,keren penjelasan lu bgbanyak dagingnyagk sepenuh benci,"['keren', 'penjelasan', 'lu', 'bgbanyak', 'dagingnyagk', 'sepenuh', 'benci']",7,keren penjelasan lu bgbanyak dagingnyagk sepenuh benci,Positif,High,Positif,Positif,True,0.8593330954778265
1850,"semenjak prabowo presiden udah banyak kasus korupsi terungkap bro, dengan adanya danantara harusnya dapat meminimalisir korupsi ibarat nyari dompet jatuh di jalan buntu tanpa gang",semenjak prabowo presiden udah banyak kasus korupsi terungkap bro dengan adanya danantara harusnya dapat meminimalisir korupsi ibarat nyari dompet jatuh di jalan buntu tanpa gang,semenjak prabowo presiden udah banyak kasus korupsi terungkap bro dengan adanya danantara harusnya dapat meminimalisir korupsi ibarat nyari dompet jatuh di jalan buntu tanpa gang,semenjak prabowo presiden udah banyak kasus korupsi terungkap bro dengan adanya danantara harusnya dapat meminimalisir korupsi ibarat nyari dompet jatuh di jalan buntu tanpa gang,semenjak prabowo presiden udah banyak kasus korupsi terungkap bro adanya danantara harusnya meminimalisir korupsi ibarat nyari dompet jatuh jalan buntu gang,semenjak prabowo presiden udah banyak kasus korupsi terungkap bro ada danantara harusnya meminimalisir korupsi ibarat nyari dompet jatuh jalan buntu gang,"['semenjak', 'prabowo', 'presiden', 'udah', 'banyak', 'kasus', 'korupsi', 'terungkap', 'bro', 'ada', 'danantara', 'harusnya', 'meminimalisir', 'korupsi', 'ibarat', 'nyari', 'dompet', 'jatuh', 'jalan', 'buntu', 'gang']",21,semenjak prabowo presiden udah banyak kasus korupsi terungkap bro ada danantara harusnya meminimalisir korupsi ibarat nyari dompet jatuh jalan buntu gang,Negatif,High,Negatif,Negatif,True,0.5350407314417884
757,Dan cba juga skli2 bahas krisis pangan di saat ini 2025 . Indonesia allhamdulillah masih aman. Dan Malaysia dan Singapura? .,dan cba juga skli bahas krisis pangan di saat ini indonesia allhamdulillah masih aman dan malaysia dan singapura,dan cba juga skli bahas krisis pangan di saat ini indonesia allhamdulillah masih aman dan malaysia dan singapura,dan cba juga skli bahas krisis pangan di saat ini indonesia allhamdulillah masih aman dan malaysia dan singapura,cba skli bahas krisis pangan saat indonesia allhamdulillah aman malaysia singapura,cba skli bahas krisis pangan saat indonesia allhamdulillah aman malaysia singapura,"['cba', 'skli', 'bahas', 'krisis', 'pangan', 'saat', 'indonesia', 'allhamdulillah', 'aman', 'malaysia', 'singapura']",11,cba skli bahas krisis pangan saat indonesia allhamdulillah aman malaysia singapura,Negatif,High,Netral,Negatif,False,0.4183963110646285
11502,@Rudiatrb-r5r ketuanya aja dulu korupsi 😅😅,rr ketuanya aja dulu korupsi,rr ketuanya aja dulu korupsi,rr ketuanya aja dulu korupsi,rr ketuanya aja dulu korupsi,rr ketua aja dulu korupsi,"['rr', 'ketua', 'aja', 'dulu', 'korupsi']",5,rr ketua aja dulu korupsi,Negatif,Medium,Negatif,Negatif,True,0.5764920408324201
4844,"Segmen yang bagus banget bang, Semoga games changer ini bener2 bisa dipercaya kedepan",segmen yang bagus banget bang semoga games changer ini bener bisa dipercaya kedepan,segmen yang bagus banget bang semoga games changer ini bener bisa dipercaya kedepan,segmen yang bagus banget bang semoga games changer ini bener bisa dipercaya kedepan,segmen bagus banget bang semoga games changer bener dipercaya kedepan,segmen bagus banget bang semoga games changer bener dipercaya depan,"['segmen', 'bagus', 'banget', 'bang', 'semoga', 'games', 'changer', 'bener', 'dipercaya', 'depan']",10,segmen bagus banget bang semoga games changer bener dipercaya depan,Positif,High,Positif,Positif,True,0.7818943799656566
9029,Danantara hmmmmmm tararara😂,danantara hm tararara,danantara hm tararara,danantara hm tararara,danantara hm tararara,danantara hm tararara,"['danantara', 'hm', 'tararara']",3,danantara hm tararara,Netral,Low,Netral,Netral,True,0.4894916533367399
9863,"el profesor ferry sedang memasak.. 
yaa walaupun trackrecord korup negara sangatlah banyak, ttp harus berprasangka baik. semoga amanah lah",el profesor ferry sedang memasak yaa walaupun trackrecord korup negara sangatlah banyak ttp harus berprasangka baik semoga amanah lah,el profesor ferry sedang memasak yaa walaupun trackrecord korup negara sangatlah banyak ttp harus berprasangka baik semoga amanah lah,el profesor ferry sedang memasak yaa walaupun trackrecord korup negara sangatlah banyak ttp harus berprasangka baik semoga amanah lah,el profesor ferry sedang memasak yaa walaupun trackrecord korup negara sangatlah banyak ttp berprasangka baik semoga amanah lah,el profesor ferry sedang masak yaa walaupun trackrecord korup negara sangat banyak ttp berprasangka baik semoga amanah lah,"['el', 'profesor', 'ferry', 'sedang', 'masak', 'yaa', 'walaupun', 'trackrecord', 'korup', 'negara', 'sangat', 'banyak', 'ttp', 'berprasangka', 'baik', 'semoga', 'amanah', 'lah']",18,el profesor ferry sedang masak yaa walaupun trackrecord korup negara sangat banyak ttp berprasangka baik semoga amanah lah,Netral,Medium,Positif,Netral,False,0.5065180126158982
7312,Dan nominator presiden terkorup dunia versi OCCRP  masuk jd pengawas 😂😂😂,dan nominator presiden terkorup dunia versi occrp masuk jd pengawas,dan nominator presiden terkorup dunia versi occrp masuk jd pengawas,dan nominator presiden terkorup dunia versi occrp masuk jd pengawas,nominator presiden terkorup dunia versi occrp masuk jd pengawas,nominator presiden terkorup dunia versi occrp masuk jd awas,"['nominator', 'presiden', 'terkorup', 'dunia', 'versi', 'occrp', 'masuk', 'jd', 'awas']",9,nominator presiden terkorup dunia versi occrp masuk jd awas,Negatif,Medium,Negatif,Negatif,True,0.4653060906492682
