id,comment,cleanText,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence
1166,Danantara = 1MBD (malaysia) Jilid 2,danantara mbd malaysia jilid,danantara mbd malaysia jilid,danantara mbd malaysia jilid,danantara mbd malaysia jilid,"['danantara', 'mbd', 'malaysia', 'jilid']",4,danantara mbd malaysia jilid,Negatif,Medium
403,"@@mahiruddinsinaga9714 trus gimana pak? Kritik baik tapi tanpa solusi dan menyalahkan pemerintah juga lebih gak berguna daripada doa. Mengadu sang Pencipta lebih enak pak. Yg kurang ajar biar dpanggil pulang. Kita nya gak dosa, malah makin deket sama Tuhan.",trus gimana pak kritik baik tapi tanpa solusi dan menyalahkan pemerintah juga lebih gak berguna daripada doa mengadu sang pencipta lebih enak pak yg kurang ajar biar dpanggil pulang kita nya gak dosa malah makin deket sama tuhan,trus gimana pak kritik baik tapi tanpa solusi dan menyalahkan pemerintah juga lebih gak berguna daripada doa mengadu sang pencipta lebih enak pak yg kurang ajar biar dpanggil pulang kita nya gak dosa malah makin deket sama tuhan,trus gimana pak kritik baik tanpa solusi menyalahkan pemerintah lebih gak berguna doa mengadu sang pencipta lebih enak pak yg kurang ajar biar dpanggil pulang nya gak dosa malah makin deket sama tuhan,trus gimana pak kritik baik tanpa solusi salah perintah lebih gak guna doa adu sang cipta lebih enak pak yg kurang ajar biar dpanggil pulang nya gak dosa malah makin deket sama tuhan,"['trus', 'gimana', 'pak', 'kritik', 'baik', 'tanpa', 'solusi', 'salah', 'perintah', 'lebih', 'gak', 'guna', 'doa', 'adu', 'sang', 'cipta', 'lebih', 'enak', 'pak', 'yg', 'kurang', 'ajar', 'biar', 'dpanggil', 'pulang', 'nya', 'gak', 'dosa', 'malah', 'makin', 'deket', 'sama', 'tuhan']",33,trus gimana pak kritik baik tanpa solusi salah perintah lebih gak guna doa adu sang cipta lebih enak pak yg kurang ajar biar dpanggil pulang nya gak dosa malah makin deket sama tuhan,Negatif,High
3219,"kaya animal farm ya, politik pake analogi yg lebih gampang",kaya animal farm ya politik pake analogi yg lebih gampang,kaya animal farm ya politik pake analogi yg lebih gampang,kaya animal farm politik pake analogi yg lebih gampang,kaya animal farm politik pake analogi yg lebih gampang,"['kaya', 'animal', 'farm', 'politik', 'pake', 'analogi', 'yg', 'lebih', 'gampang']",9,kaya animal farm politik pake analogi yg lebih gampang,Positif,Medium
286,"Bukannya banyak risikonya, tapi besar risikonya😂",bukannya banyak risikonya tapi besar risikonya,bukannya banyak risikonya tapi besar risikonya,bukannya banyak risikonya besar risikonya,bukan banyak risiko besar risiko,"['bukan', 'banyak', 'risiko', 'besar', 'risiko']",5,bukan banyak risiko besar risiko,Netral,Medium
324,Resiko bang...kek orang udah punya banyak hutang dan tu orang pertaruhin sebagian aset² nya buat Judol...dan apa yang akan terjadi kalo kek gitu...,resiko bangkek orang udah punya banyak hutang dan tu orang pertaruhin sebagian aset² nya buat judoldan apa yang akan terjadi kalo kek gitu,resiko bangkek orang udah punya banyak hutang dan tu orang pertaruhin sebagian aset² nya buat judoldan apa yang akan terjadi kalo kek gitu,resiko bangkek orang udah punya banyak hutang tu orang pertaruhin sebagian aset² nya buat judoldan apa akan terjadi kalo kek gitu,resiko bangkek orang udah punya banyak hutang tu orang pertaruhin bagi aset nya buat judoldan apa akan jadi kalo kek gitu,"['resiko', 'bangkek', 'orang', 'udah', 'punya', 'banyak', 'hutang', 'tu', 'orang', 'pertaruhin', 'bagi', 'aset', 'nya', 'buat', 'judoldan', 'apa', 'akan', 'jadi', 'kalo', 'kek', 'gitu']",21,resiko bangkek orang udah punya banyak hutang tu orang pertaruhin bagi aset nya buat judoldan apa akan jadi kalo kek gitu,Negatif,Medium
3488,"Bapak danan bilang “dikelola dengan baik”. Yg mna kata2 itu suguh bagus didengar tapi sulit untuk diterima. Klo melihat kebelakang tentnag pengelolaan yg begini2 

Tapi karena saya tidak punya solusi lain juga karena hanya penikmat konten yang lewat saja. Alhasil yg bisa saya lakukan hanya mendokaan semoga bnr2 bisa dikekolan dengan baik dan semua kesulitan kesulitannya nanti tetap bisa dilewati dengan mudah oleh para ahli2 tersebut. Aamiin",bapak danan bilang “dikelola dengan baik” yg mna kata itu suguh bagus didengar tapi sulit untuk diterima klo melihat kebelakang tentnag pengelolaan yg begini tapi karena saya tidak punya solusi lain juga karena hanya penikmat konten yang lewat saja alhasil yg bisa saya lakukan hanya mendokaan semoga bnr bisa dikekolan dengan baik dan semua kesulitan kesulitannya nanti tetap bisa dilewati dengan mudah oleh para ahli tersebut aamiin,bapak danan bilang “dikelola dengan baik” yg mna kata itu suguh bagus didengar tapi sulit untuk diterima klo melihat kebelakang tentnag pengelolaan yg begini tapi karena saya tidak punya solusi lain juga karena hanya penikmat konten yang lewat saja alhasil yg bisa saya lakukan hanya mendokaan semoga bnr bisa dikekolan dengan baik dan semua kesulitan kesulitannya nanti tetap bisa dilewati dengan mudah oleh para ahli tersebut aamiin,bapak danan bilang “dikelola baik” yg mna kata suguh bagus didengar sulit diterima klo melihat kebelakang tentnag pengelolaan yg begini tidak punya solusi juga karena penikmat konten lewat alhasil yg saya lakukan hanya mendokaan semoga bnr dikekolan baik semua kesulitan kesulitannya tetap dilewati mudah para ahli tersebut aamiin,bapak dan bilang kelola baik yg mna kata suguh bagus dengar sulit terima klo lihat belakang tentnag kelola yg begini tidak punya solusi juga karena nikmat konten lewat alhasil yg saya laku hanya mendokaan moga bnr kekol baik semua sulit sulit tetap lewat mudah para ahli sebut aamiin,"['bapak', 'dan', 'bilang', 'kelola', 'baik', 'yg', 'mna', 'kata', 'suguh', 'bagus', 'dengar', 'sulit', 'terima', 'klo', 'lihat', 'belakang', 'tentnag', 'kelola', 'yg', 'begini', 'tidak', 'punya', 'solusi', 'juga', 'karena', 'nikmat', 'konten', 'lewat', 'alhasil', 'yg', 'saya', 'laku', 'hanya', 'mendokaan', 'moga', 'bnr', 'kekol', 'baik', 'semua', 'sulit', 'sulit', 'tetap', 'lewat', 'mudah', 'para', 'ahli', 'sebut', 'aamiin']",48,bapak dan bilang kelola baik yg mna kata suguh bagus dengar sulit terima klo lihat belakang tentnag kelola yg begini tidak punya solusi juga karena nikmat konten lewat alhasil yg saya laku hanya mendokaan moga bnr kekol baik semua sulit sulit tetap lewat mudah para ahli sebut aamiin,Positif,High
1134,Sudah gagal,sudah gagal,sudah gagal,gagal,gagal,['gagal'],1,gagal,Negatif,Medium
2566,"Karena itulah kemarin dan periode sebelumnya gw golput😂, karena gw nggak yakin dgn program 3 pasangan kemarin dan kebijakan yg akan dibuat setelahnya😂",karena itulah kemarin dan periode sebelumnya gw golput karena gw nggak yakin dgn program pasangan kemarin dan kebijakan yg akan dibuat setelahnya,karena itulah kemarin dan periode sebelumnya gw golput karena gw nggak yakin dgn program pasangan kemarin dan kebijakan yg akan dibuat setelahnya,itulah kemarin periode sebelumnya gw golput gw yakin dgn program pasangan kemarin kebijakan yg dibuat setelahnya,itu kemarin periode belum gw golput gw yakin dgn program pasang kemarin bijak yg buat telah,"['itu', 'kemarin', 'periode', 'belum', 'gw', 'golput', 'gw', 'yakin', 'dgn', 'program', 'pasang', 'kemarin', 'bijak', 'yg', 'buat', 'telah']",16,itu kemarin periode belum gw golput gw yakin dgn program pasang kemarin bijak yg buat telah,Positif,Medium
1865,saya pesimis,saya pesimis,saya pesimis,pesimis,pesimis,['pesimis'],1,pesimis,Netral,Low
1684,Harus nya sahkan dulu uu permapasan aset atau hukum mati koruptor baru tuh berjalan baik Danantara nya,harus nya sahkan dulu uu permapasan aset atau hukum mati koruptor baru tuh berjalan baik danantara nya,harus nya sahkan dulu uu permapasan aset atau hukum mati koruptor baru tuh berjalan baik danantara nya,nya sahkan dulu uu permapasan aset hukum mati koruptor baru tuh berjalan baik danantara nya,nya sahkan dulu uu permapasan aset hukum mati koruptor baru tuh jalan baik danantara nya,"['nya', 'sahkan', 'dulu', 'uu', 'permapasan', 'aset', 'hukum', 'mati', 'koruptor', 'baru', 'tuh', 'jalan', 'baik', 'danantara', 'nya']",15,nya sahkan dulu uu permapasan aset hukum mati koruptor baru tuh jalan baik danantara nya,Netral,Medium
1302,@@azrieltegar9070 Diposyandu sdh ada klo anak balita perkembangan berat badan dibawah rata2 yg dilakukan pemberian makanan tambahan (PMT) upaya untuk meningkatkan status gizi mereka. itu sudah berjalan,diposyandu sdh ada klo anak balita perkembangan berat badan dibawah rata yg dilakukan pemberian makanan tambahan pmt upaya untuk meningkatkan status gizi mereka itu sudah berjalan,diposyandu sdh ada klo anak balita perkembangan berat badan dibawah rata yg dilakukan pemberian makanan tambahan pmt upaya untuk meningkatkan status gizi mereka itu sudah berjalan,diposyandu sdh klo anak balita perkembangan berat badan dibawah rata yg dilakukan pemberian makanan tambahan pmt upaya meningkatkan status gizi itu berjalan,diposyandu sdh klo anak balita kembang berat badan bawah rata yg laku beri makan tambah pmt upaya tingkat status gizi itu jalan,"['diposyandu', 'sdh', 'klo', 'anak', 'balita', 'kembang', 'berat', 'badan', 'bawah', 'rata', 'yg', 'laku', 'beri', 'makan', 'tambah', 'pmt', 'upaya', 'tingkat', 'status', 'gizi', 'itu', 'jalan']",22,diposyandu sdh klo anak balita kembang berat badan bawah rata yg laku beri makan tambah pmt upaya tingkat status gizi itu jalan,Positif,Medium
317,Harus di viralkan agar semua para pemuda bisa mengawalnya,harus di viralkan agar semua para pemuda bisa mengawalnya,harus di viralkan agar semua para pemuda bisa mengawalnya,di viralkan semua pemuda mengawalnya,di viralkan semua pemuda awal,"['di', 'viralkan', 'semua', 'pemuda', 'awal']",5,di viralkan semua pemuda awal,Netral,Low
358,Semoga transparan,semoga transparan,semoga transparan,semoga transparan,moga transparan,"['moga', 'transparan']",2,moga transparan,Netral,Low
8184,"100000000 % saya sakin akan dikorupsi , kita meliahat siapa yang ngurus danantara aja mereka mereka yang korup ex. presiden (megawati,sby,jokowi) keponakan si kakek luhut, dan ada ex napi korupsi , apa sih yg mau diharapkan dari kumpulan firoun dan korun?",saya sakin akan dikorupsi kita meliahat siapa yang ngurus danantara aja mereka mereka yang korup ex presiden megawatisbyjokowi keponakan si kakek luhut dan ada ex napi korupsi apa sih yg mau diharapkan dari kumpulan firoun dan korun,saya sakin akan dikorupsi kita meliahat siapa yang ngurus danantara aja mereka mereka yang korup ex presiden megawatisbyjokowi keponakan si kakek luhut dan ada ex napi korupsi apa sih yg mau diharapkan dari kumpulan firoun dan korun,sakin dikorupsi meliahat siapa ngurus danantara aja mereka korup ex presiden megawatisbyjokowi keponakan si kakek luhut ada ex napi korupsi apa sih yg mau diharapkan kumpulan firoun korun,sakin korupsi meliahat siapa ngurus danantara aja mereka korup ex presiden megawatisbyjokowi keponakan si kakek luhut ada ex napi korupsi apa sih yg mau harap kumpul firoun korun,"['sakin', 'korupsi', 'meliahat', 'siapa', 'ngurus', 'danantara', 'aja', 'mereka', 'korup', 'ex', 'presiden', 'megawatisbyjokowi', 'keponakan', 'si', 'kakek', 'luhut', 'ada', 'ex', 'napi', 'korupsi', 'apa', 'sih', 'yg', 'mau', 'harap', 'kumpul', 'firoun', 'korun']",28,sakin korupsi meliahat siapa ngurus danantara aja mereka korup ex presiden megawatisbyjokowi keponakan si kakek luhut ada ex napi korupsi apa sih yg mau harap kumpul firoun korun,Negatif,High
262,Apakah papa dana pilih invest di BTC atau all in zeus?,apakah papa dana pilih invest di btc atau all in zeus,apakah papa dana pilih invest di btc atau all in zeus,papa dana pilih invest btc all in zeus,papa dana pilih invest btc all in zeus,"['papa', 'dana', 'pilih', 'invest', 'btc', 'all', 'in', 'zeus']",8,papa dana pilih invest btc all in zeus,Negatif,Medium
826,"personally, i think its the beginning of an end.",personally i think its the beginning of an end,secara pribadi saya pikir ini adalah awal dari sebuah akhir,pribadi pikir adalah awal sebuah akhir,pribadi pikir adalah awal buah akhir,"['pribadi', 'pikir', 'adalah', 'awal', 'buah', 'akhir']",6,pribadi pikir adalah awal buah akhir,Negatif,Medium
2975,"Bang dengan cara loh ngedongeng gue merasa terbantu baget, gue mulai membayangkan di kepala gue🤣😭",bang dengan cara loh ngedongeng gue merasa terbantu baget gue mulai membayangkan di kepala gue,bang dengan cara loh ngedongeng gue merasa terbantu baget gue mulai membayangkan di kepala gue,bang cara loh ngedongeng gue merasa terbantu baget gue mulai membayangkan kepala gue,bang cara loh ngedongeng gue rasa bantu baget gue mulai bayang kepala gue,"['bang', 'cara', 'loh', 'ngedongeng', 'gue', 'rasa', 'bantu', 'baget', 'gue', 'mulai', 'bayang', 'kepala', 'gue']",13,bang cara loh ngedongeng gue rasa bantu baget gue mulai bayang kepala gue,Netral,Medium
5484,😂,,,,,[],0,,Netral,Low
538,Pembentukan sebuah ladang korupsi,pembentukan sebuah ladang korupsi,pembentukan sebuah ladang korupsi,pembentukan sebuah ladang korupsi,bentuk buah ladang korupsi,"['bentuk', 'buah', 'ladang', 'korupsi']",4,bentuk buah ladang korupsi,Negatif,Medium
1887,Hukum tentang korupsi harus dibenahi dulu.baru holding company bisa sukses.kalau korupsi trilinanan hukumnya 10 tahun mending gak usah.,hukum tentang korupsi harus dibenahi dulubaru holding company bisa sukseskalau korupsi trilinanan hukumnya tahun mending gak usah,hukum tentang korupsi harus dibenahi dulubaru holding company bisa sukseskalau korupsi trilinanan hukumnya tahun mending gak usah,hukum korupsi dibenahi dulubaru holding company sukseskalau korupsi trilinanan hukumnya tahun mending gak usah,hukum korupsi benah dulubaru holding company sukseskalau korupsi trilinanan hukum tahun mending gak usah,"['hukum', 'korupsi', 'benah', 'dulubaru', 'holding', 'company', 'sukseskalau', 'korupsi', 'trilinanan', 'hukum', 'tahun', 'mending', 'gak', 'usah']",14,hukum korupsi benah dulubaru holding company sukseskalau korupsi trilinanan hukum tahun mending gak usah,Positif,High
1025,Sangat bergantung pada mental pejabat yg mengelola.,sangat bergantung pada mental pejabat yg mengelola,sangat bergantung pada mental pejabat yg mengelola,sangat bergantung mental pejabat yg mengelola,sangat gantung mental jabat yg kelola,"['sangat', 'gantung', 'mental', 'jabat', 'yg', 'kelola']",6,sangat gantung mental jabat yg kelola,Netral,Low
784,buat yang baca ini.... DANANTARA = GOTO versi 2?? wakakakak,buat yang baca ini danantara goto versi wakakakak,buat yang baca ini danantara goto versi wakakakak,buat baca danantara goto versi wakakakak,buat baca danantara goto versi wakakakak,"['buat', 'baca', 'danantara', 'goto', 'versi', 'wakakakak']",6,buat baca danantara goto versi wakakakak,Netral,Low
6482,"kira"" mekanisme pertanggung jawab si bapak kayak gimana ya bang, terhadapa si ibu dan anak"" nya. kalau si bapak dan si ibu pertiwi sendiri udah gk transparan dan cuma kirim laporannya setahun sekali pasti di korup deh kayaknya. btw bang gw nanya kalo orang yang di beri tugas untuk mengawasi itu bisa diaudit gk sih bang? soalnya gw sendiri cukup skeptis dengan orang"" di pemerintahan baik itu pelaku (bumn,dpr,kementrian, dll) dan pengawas (kpk, kejaksaan, bpk, dll) dalam penanganan korupsinya.",kira mekanisme pertanggung jawab si bapak kayak gimana ya bang terhadapa si ibu dan anak nya kalau si bapak dan si ibu pertiwi sendiri udah gk transparan dan cuma kirim laporannya setahun sekali pasti di korup deh kayaknya btw bang gw nanya kalo orang yang di beri tugas untuk mengawasi itu bisa diaudit gk sih bang soalnya gw sendiri cukup skeptis dengan orang di pemerintahan baik itu pelaku bumndprkementrian dll dan pengawas kpk kejaksaan bpk dll dalam penanganan korupsinya,kira mekanisme pertanggung jawab si bapak kayak gimana ya bang terhadapa si ibu dan anak nya kalau si bapak dan si ibu pertiwi sendiri udah gk transparan dan cuma kirim laporannya setahun sekali pasti di korup deh kayaknya btw bang gw nanya kalo orang yang di beri tugas untuk mengawasi itu bisa diaudit gk sih bang soalnya gw sendiri cukup skeptis dengan orang di pemerintahan baik itu pelaku bumndprkementrian dll dan pengawas kpk kejaksaan bpk dll dalam penanganan korupsinya,kira mekanisme pertanggung jawab si bapak kayak gimana bang terhadapa si ibu anak nya kalau si bapak si ibu pertiwi sendiri udah gk transparan cuma kirim laporannya setahun sekali korup deh kayaknya btw bang gw nanya kalo orang di beri tugas mengawasi bisa diaudit gk sih bang soalnya gw sendiri cukup skeptis orang di pemerintahan baik pelaku bumndprkementrian dan pengawas kpk kejaksaan bpk dalam penanganan korupsinya,kira mekanisme tanggung jawab si bapak kayak gimana bang terhadapa si ibu anak nya kalau si bapak si ibu pertiwi sendiri udah gk transparan cuma kirim lapor tahun sekali korup deh kayak btw bang gw nanya kalo orang di beri tugas awas bisa audit gk sih bang soal gw sendiri cukup skeptis orang di perintah baik laku bumndprkementrian dan awas kpk jaksa bpk dalam tangan korupsi,"['kira', 'mekanisme', 'tanggung', 'jawab', 'si', 'bapak', 'kayak', 'gimana', 'bang', 'terhadapa', 'si', 'ibu', 'anak', 'nya', 'kalau', 'si', 'bapak', 'si', 'ibu', 'pertiwi', 'sendiri', 'udah', 'gk', 'transparan', 'cuma', 'kirim', 'lapor', 'tahun', 'sekali', 'korup', 'deh', 'kayak', 'btw', 'bang', 'gw', 'nanya', 'kalo', 'orang', 'di', 'beri', 'tugas', 'awas', 'bisa', 'audit', 'gk', 'sih', 'bang', 'soal', 'gw', 'sendiri', 'cukup', 'skeptis', 'orang', 'di', 'perintah', 'baik', 'laku', 'bumndprkementrian', 'dan', 'awas', 'kpk', 'jaksa', 'bpk', 'dalam', 'tangan', 'korupsi']",66,kira mekanisme tanggung jawab si bapak kayak gimana bang terhadapa si ibu anak nya kalau si bapak si ibu pertiwi sendiri udah gk transparan cuma kirim lapor tahun sekali korup deh kayak btw bang gw nanya kalo orang di beri tugas awas bisa audit gk sih bang soal gw sendiri cukup skeptis orang di perintah baik laku bumndprkementrian dan awas kpk jaksa bpk dalam tangan korupsi,Negatif,High
5928,Good job 👍 jaga terus amunisi dari luar,good job jaga terus amunisi dari luar,good job jaga terus amunisi dari luar,good job jaga terus amunisi luar,good job jaga terus amunisi luar,"['good', 'job', 'jaga', 'terus', 'amunisi', 'luar']",6,good job jaga terus amunisi luar,Netral,Low
2130,Profesor Quraish Shihab adalah tokoh cerdas yang dengan sangat jelas menerangkan hal-hal rumit dlm agama. Gak pake panjang2 dan jelimet lagi. Kalo bisa dibilang itu bahasa bayi,profesor quraish shihab adalah tokoh cerdas yang dengan sangat jelas menerangkan halhal rumit dlm agama gak pake panjang dan jelimet lagi kalo bisa dibilang itu bahasa bayi,profesor quraish shihab adalah tokoh cerdas yang dengan sangat jelas menerangkan halhal rumit dlm agama gak pake panjang dan jelimet lagi kalo bisa dibilang itu bahasa bayi,profesor quraish shihab tokoh cerdas dengan sangat jelas menerangkan halhal rumit dlm agama gak pake panjang jelimet kalo dibilang bahasa bayi,profesor quraish shihab tokoh cerdas dengan sangat jelas terang halhal rumit dlm agama gak pake panjang jelimet kalo bilang bahasa bayi,"['profesor', 'quraish', 'shihab', 'tokoh', 'cerdas', 'dengan', 'sangat', 'jelas', 'terang', 'halhal', 'rumit', 'dlm', 'agama', 'gak', 'pake', 'panjang', 'jelimet', 'kalo', 'bilang', 'bahasa', 'bayi']",21,profesor quraish shihab tokoh cerdas dengan sangat jelas terang halhal rumit dlm agama gak pake panjang jelimet kalo bilang bahasa bayi,Positif,High
